species,lat_centre,lon_centre,cell_radius_km,season,likelihood_score,sample_checklists,detections
Barn Swallow,56.01351,-2.32596,7.5,Autumn,0.2032,379,77
Barn Swallow,56.14865,-6.24337,7.5,Autumn,0.3333,9,3
Barn Swallow,56.14865,-5.50885,7.5,Autumn,0.2069,29,6
Barn Swallow,56.14865,-5.01918,7.5,Autumn,0.1429,7,1
Barn Swallow,56.14865,-4.77434,7.5,Autumn,0.2264,53,12
Barn Swallow,56.14865,-4.5295,7.5,Autumn,0.2233,103,23
Barn Swallow,56.14865,-4.28466,7.5,Autumn,0.0968,31,3
Barn Swallow,56.14865,-4.03983,7.5,Autumn,0.1705,176,30
Barn Swallow,56.14865,-3.79499,7.5,Autumn,0.1788,274,49
Barn Swallow,56.14865,-3.55015,7.5,Autumn,0.1154,52,6
Barn Swallow,56.14865,-3.30531,7.5,Autumn,0.1471,374,55
Barn Swallow,56.14865,-3.06047,7.5,Autumn,0.1165,103,12
Barn Swallow,56.14865,-2.81564,7.5,Autumn,0.2593,81,21
Barn Swallow,56.14865,-2.5708,7.5,Autumn,0.5,22,11
Barn Swallow,56.28378,-6.48821,7.5,Autumn,0.1818,55,10
Barn Swallow,56.28378,-6.24337,7.5,Autumn,0.1818,22,4
Barn Swallow,56.28378,-5.99853,7.5,Autumn,0.2222,9,2
Barn Swallow,56.28378,-5.50885,7.5,Autumn,0.25,4,1
Barn Swallow,56.28378,-5.26402,7.5,Autumn,0.5,2,1
Barn Swallow,56.28378,-5.01918,7.5,Autumn,0.3043,23,7
Barn Swallow,56.28378,-4.77434,7.5,Autumn,0.3182,22,7
Barn Swallow,56.28378,-4.5295,7.5,Autumn,0.1429,7,1
Barn Swallow,56.28378,-4.28466,7.5,Autumn,0.1053,38,4
Barn Swallow,56.28378,-4.03983,7.5,Autumn,0.2222,18,4
Barn Swallow,56.28378,-3.79499,7.5,Autumn,0.1467,75,11
Barn Swallow,56.28378,-3.55015,7.5,Autumn,0.1538,13,2
Barn Swallow,56.28378,-3.30531,7.5,Autumn,0.1948,77,15
Barn Swallow,56.28378,-3.06047,7.5,Autumn,0.1812,309,56
Barn Swallow,56.28378,-2.81564,7.5,Autumn,0.1401,885,124
Barn Swallow,56.28378,-2.5708,7.5,Autumn,0.1937,604,117
Barn Swallow,56.41892,-6.24337,7.5,Autumn,0.1667,6,1
Barn Swallow,56.41892,-5.99853,7.5,Autumn,0.1806,72,13
Barn Swallow,56.41892,-5.75369,7.5,Autumn,0.1301,123,16
Barn Swallow,56.41892,-5.50885,7.5,Autumn,0.0476,147,7
Barn Swallow,56.41892,-5.26402,7.5,Autumn,0.6,5,3
Barn Swallow,56.41892,-4.77434,7.5,Autumn,0.08,25,2
Barn Swallow,56.41892,-4.5295,7.5,Autumn,0.2,10,2
Barn Swallow,56.41892,-4.28466,7.5,Autumn,0.1304,69,9
Barn Swallow,56.41892,-4.03983,7.5,Autumn,0.087,23,2
Barn Swallow,56.41892,-3.79499,7.5,Autumn,0.0833,24,2
Barn Swallow,56.41892,-3.55015,7.5,Autumn,0.0625,96,6
Barn Swallow,56.41892,-3.30531,7.5,Autumn,0.1679,131,22
Barn Swallow,56.41892,-3.06047,7.5,Autumn,0.011,363,4
Barn Swallow,56.41892,-2.81564,7.5,Autumn,0.1916,548,105
Barn Swallow,56.55405,-6.97788,7.5,Autumn,0.037,27,1
Barn Swallow,56.55405,-6.73304,7.5,Autumn,0.1667,6,1
Barn Swallow,56.55405,-6.24337,7.5,Autumn,0.0469,64,3
Barn Swallow,56.55405,-5.99853,7.5,Autumn,0.1852,81,15
Barn Swallow,56.55405,-5.75369,7.5,Autumn,0.1286,70,9
Barn Swallow,56.55405,-5.50885,7.5,Autumn,0.2727,22,6
Barn Swallow,56.55405,-4.03983,7.5,Autumn,0.0312,32,1
Barn Swallow,56.55405,-3.55015,7.5,Autumn,0.0781,128,10
Barn Swallow,56.55405,-3.30531,7.5,Autumn,0.2609,23,6
Barn Swallow,56.55405,-2.81564,7.5,Autumn,0.1154,26,3
Barn Swallow,56.55405,-2.5708,7.5,Autumn,0.1167,60,7
Barn Swallow,56.68919,-6.48821,7.5,Autumn,0.25,4,1
Barn Swallow,56.68919,-6.24337,7.5,Autumn,0.0682,44,3
Barn Swallow,56.68919,-5.99853,7.5,Autumn,0.0444,45,2
Barn Swallow,56.68919,-5.75369,7.5,Autumn,0.0333,30,1
Barn Swallow,56.68919,-5.50885,7.5,Autumn,0.45,20,9
Barn Swallow,56.68919,-5.26402,7.5,Autumn,0.0612,49,3
Barn Swallow,56.68919,-5.01918,7.5,Autumn,0.0493,142,7
Barn Swallow,56.68919,-4.77434,7.5,Autumn,0.2273,22,5
Barn Swallow,56.68919,-4.03983,7.5,Autumn,0.1818,22,4
Barn Swallow,56.68919,-3.79499,7.5,Autumn,0.0753,146,11
Barn Swallow,56.68919,-3.55015,7.5,Autumn,0.1111,9,1
Barn Swallow,56.68919,-3.30531,7.5,Autumn,0.0714,28,2
Barn Swallow,56.68919,-3.06047,7.5,Autumn,0.2842,95,27
Barn Swallow,56.68919,-2.81564,7.5,Autumn,0.1622,37,6
Barn Swallow,56.68919,-2.5708,7.5,Autumn,0.166,265,44
Barn Swallow,56.68919,-2.32596,7.5,Autumn,0.5769,26,15
Barn Swallow,56.82432,-5.99853,7.5,Autumn,1.0,2,2
Barn Swallow,56.82432,-5.75369,7.5,Autumn,0.0278,36,1
Barn Swallow,56.82432,-5.50885,7.5,Autumn,0.1111,63,7
Barn Swallow,56.82432,-5.26402,7.5,Autumn,0.1111,9,1
Barn Swallow,56.82432,-5.01918,7.5,Autumn,0.0945,127,12
Barn Swallow,56.82432,-4.77434,7.5,Autumn,0.1667,6,1
Barn Swallow,56.82432,-3.79499,7.5,Autumn,0.0455,22,1
Barn Swallow,56.82432,-3.30531,7.5,Autumn,0.0769,52,4
Barn Swallow,56.82432,-3.06047,7.5,Autumn,0.3333,6,2
Barn Swallow,56.82432,-2.5708,7.5,Autumn,0.1139,79,9
Barn Swallow,56.82432,-2.32596,7.5,Autumn,0.1569,51,8
Barn Swallow,56.95946,-5.75369,7.5,Autumn,0.0857,105,9
Barn Swallow,56.95946,-5.01918,7.5,Autumn,0.125,16,2
Barn Swallow,56.95946,-4.77434,7.5,Autumn,0.1111,9,1
Barn Swallow,56.95946,-4.5295,7.5,Autumn,0.1304,23,3
Barn Swallow,56.95946,-3.55015,7.5,Autumn,0.0909,22,2
Barn Swallow,56.95946,-3.30531,7.5,Autumn,0.0435,46,2
Barn Swallow,56.95946,-3.06047,7.5,Autumn,0.1667,12,2
Barn Swallow,56.95946,-2.5708,7.5,Autumn,0.0833,12,1
Barn Swallow,56.95946,-2.32596,7.5,Autumn,0.2759,29,8
Barn Swallow,56.95946,-2.08112,7.5,Autumn,0.2391,92,22
Barn Swallow,57.09459,-5.99853,7.5,Autumn,0.027,37,1
Barn Swallow,57.09459,-5.75369,7.5,Autumn,0.0909,33,3
Barn Swallow,57.09459,-5.50885,7.5,Autumn,1.0,1,1
Barn Swallow,57.09459,-4.77434,7.5,Autumn,0.1622,37,6
Barn Swallow,57.09459,-4.28466,7.5,Autumn,0.3333,3,1
Barn Swallow,57.09459,-4.03983,7.5,Autumn,0.1942,242,47
Barn Swallow,57.09459,-3.79499,7.5,Autumn,0.0667,105,7
Barn Swallow,57.09459,-3.06047,7.5,Autumn,0.0488,41,2
Barn Swallow,57.09459,-2.81564,7.5,Autumn,0.2656,64,17
Barn Swallow,57.09459,-2.32596,7.5,Autumn,0.0714,56,4
Barn Swallow,57.09459,-2.08112,7.5,Autumn,0.1485,1071,159
Barn Swallow,57.22973,-7.46756,7.5,Autumn,0.125,56,7
Barn Swallow,57.22973,-6.24337,7.5,Autumn,0.0377,53,2
Barn Swallow,57.22973,-5.99853,7.5,Autumn,0.1294,170,22
Barn Swallow,57.22973,-5.75369,7.5,Autumn,0.082,61,5
Barn Swallow,57.22973,-5.50885,7.5,Autumn,0.0638,94,6
Barn Swallow,57.22973,-4.5295,7.5,Autumn,0.0435,23,1
Barn Swallow,57.22973,-4.03983,7.5,Autumn,0.1,90,9
Barn Swallow,57.22973,-3.79499,7.5,Autumn,0.0748,655,49
Barn Swallow,57.22973,-3.55015,7.5,Autumn,0.1006,169,17
Barn Swallow,57.22973,-3.30531,7.5,Autumn,0.0571,35,2
Barn Swallow,57.22973,-2.81564,7.5,Autumn,0.381,21,8
Barn Swallow,57.22973,-2.5708,7.5,Autumn,0.3333,12,4
Barn Swallow,57.22973,-2.32596,7.5,Autumn,0.125,8,1
Barn Swallow,57.22973,-2.08112,7.5,Autumn,0.0674,282,19
Barn Swallow,57.36486,-7.46756,7.5,Autumn,0.1096,73,8
Barn Swallow,57.36486,-6.73304,7.5,Autumn,0.1,40,4
Barn Swallow,57.36486,-6.48821,7.5,Autumn,0.129,31,4
Barn Swallow,57.36486,-6.24337,7.5,Autumn,0.0387,155,6
Barn Swallow,57.36486,-5.99853,7.5,Autumn,0.0769,26,2
Barn Swallow,57.36486,-5.75369,7.5,Autumn,0.0233,43,1
Barn Swallow,57.36486,-5.50885,7.5,Autumn,0.1333,30,4
Barn Swallow,57.36486,-4.77434,7.5,Autumn,0.1154,26,3
Barn Swallow,57.36486,-4.5295,7.5,Autumn,0.1709,158,27
Barn Swallow,57.36486,-4.28466,7.5,Autumn,0.1204,108,13
Barn Swallow,57.36486,-4.03983,7.5,Autumn,0.087,23,2
Barn Swallow,57.36486,-3.79499,7.5,Autumn,0.0918,98,9
Barn Swallow,57.36486,-3.55015,7.5,Autumn,0.0898,167,15
Barn Swallow,57.36486,-2.81564,7.5,Autumn,0.5,4,2
Barn Swallow,57.36486,-2.5708,7.5,Autumn,0.1957,46,9
Barn Swallow,57.36486,-2.32596,7.5,Autumn,0.1,10,1
Barn Swallow,57.36486,-2.08112,7.5,Autumn,0.135,200,27
Barn Swallow,57.36486,-1.83628,7.5,Autumn,0.1212,66,8
Barn Swallow,57.5,-7.46756,7.5,Autumn,0.02,50,1
Barn Swallow,57.5,-7.22272,7.5,Autumn,0.2143,14,3
Barn Swallow,57.5,-6.73304,7.5,Autumn,0.1516,244,37
Barn Swallow,57.5,-6.48821,7.5,Autumn,0.0312,64,2
Barn Swallow,57.5,-6.24337,7.5,Autumn,0.026,77,2
Barn Swallow,57.5,-5.75369,7.5,Autumn,0.22,50,11
Barn Swallow,57.5,-4.77434,7.5,Autumn,0.25,4,1
Barn Swallow,57.5,-4.5295,7.5,Autumn,0.1875,80,15
Barn Swallow,57.5,-4.28466,7.5,Autumn,0.1192,562,67
Barn Swallow,57.5,-4.03983,7.5,Autumn,0.1678,423,71
Barn Swallow,57.5,-3.55015,7.5,Autumn,0.0833,12,1
Barn Swallow,57.5,-3.30531,7.5,Autumn,0.0303,33,1
Barn Swallow,57.5,-3.06047,7.5,Autumn,0.1429,14,2
Barn Swallow,57.5,-2.08112,7.5,Autumn,0.1562,32,5
Barn Swallow,57.5,-1.83628,7.5,Autumn,0.2222,45,10
Barn Swallow,57.63514,-7.46756,7.5,Autumn,0.1528,72,11
Barn Swallow,57.63514,-7.22272,7.5,Autumn,0.0625,32,2
Barn Swallow,57.63514,-6.48821,7.5,Autumn,0.0714,42,3
Barn Swallow,57.63514,-6.24337,7.5,Autumn,0.1739,184,32
Barn Swallow,57.63514,-5.50885,7.5,Autumn,0.1818,11,2
Barn Swallow,57.63514,-5.01918,7.5,Autumn,0.1111,9,1
Barn Swallow,57.63514,-4.77434,7.5,Autumn,0.1111,9,1
Barn Swallow,57.63514,-4.5295,7.5,Autumn,0.1687,83,14
Barn Swallow,57.63514,-4.28466,7.5,Autumn,0.129,93,12
Barn Swallow,57.63514,-4.03983,7.5,Autumn,0.1979,581,115
Barn Swallow,57.63514,-3.79499,7.5,Autumn,0.2277,202,46
Barn Swallow,57.63514,-3.55015,7.5,Autumn,0.0848,283,24
Barn Swallow,57.63514,-3.30531,7.5,Autumn,0.1126,151,17
Barn Swallow,57.63514,-3.06047,7.5,Autumn,0.156,109,17
Barn Swallow,57.63514,-2.81564,7.5,Autumn,0.05,40,2
Barn Swallow,57.63514,-2.32596,7.5,Autumn,0.125,32,4
Barn Swallow,57.63514,-2.08112,7.5,Autumn,0.0769,39,3
Barn Swallow,57.63514,-1.83628,7.5,Autumn,0.2182,165,36
Barn Swallow,57.77027,-7.22272,7.5,Autumn,0.0556,18,1
Barn Swallow,57.77027,-5.75369,7.5,Autumn,0.1455,55,8
Barn Swallow,57.77027,-5.50885,7.5,Autumn,0.04,25,1
Barn Swallow,57.77027,-5.01918,7.5,Autumn,0.0909,22,2
Barn Swallow,57.77027,-4.28466,7.5,Autumn,0.25,4,1
Barn Swallow,57.77027,-4.03983,7.5,Autumn,0.2212,104,23
Barn Swallow,57.77027,-3.79499,7.5,Autumn,0.2849,172,49
Barn Swallow,57.77027,-3.55015,7.5,Autumn,0.1173,162,19
Barn Swallow,57.77027,-3.30531,7.5,Autumn,0.1436,202,29
Barn Swallow,57.90541,-5.26402,7.5,Autumn,0.0792,101,8
Barn Swallow,57.90541,-4.77434,7.5,Autumn,0.5,2,1
Barn Swallow,57.90541,-4.5295,7.5,Autumn,0.25,32,8
Barn Swallow,57.90541,-4.28466,7.5,Autumn,0.1628,86,14
Barn Swallow,57.90541,-4.03983,7.5,Autumn,0.1557,167,26
Barn Swallow,57.90541,-3.79499,7.5,Autumn,0.2632,76,20
Barn Swallow,58.04054,-5.50885,7.5,Autumn,0.5,2,1
Barn Swallow,58.04054,-4.5295,7.5,Autumn,0.125,24,3
Barn Swallow,58.04054,-4.28466,7.5,Autumn,0.0526,19,1
Barn Swallow,58.04054,-4.03983,7.5,Autumn,0.1429,14,2
Barn Swallow,58.04054,-3.79499,7.5,Autumn,0.2353,34,8
Barn Swallow,58.17568,-6.73304,7.5,Autumn,0.2143,14,3
Barn Swallow,58.17568,-6.48821,7.5,Autumn,0.1094,64,7
Barn Swallow,58.17568,-6.24337,7.5,Autumn,0.0139,72,1
Barn Swallow,58.17568,-5.26402,7.5,Autumn,0.08,50,4
Barn Swallow,58.17568,-3.55015,7.5,Autumn,0.3077,13,4
Barn Swallow,58.31081,-6.97788,7.5,Autumn,0.125,8,1
Barn Swallow,58.31081,-6.73304,7.5,Autumn,0.0575,87,5
Barn Swallow,58.31081,-6.48821,7.5,Autumn,0.0909,22,2
Barn Swallow,58.31081,-6.24337,7.5,Autumn,0.0769,117,9
Barn Swallow,58.31081,-5.26402,7.5,Autumn,0.2,10,2
Barn Swallow,58.31081,-5.01918,7.5,Autumn,0.1429,7,1
Barn Swallow,58.31081,-4.03983,7.5,Autumn,0.25,4,1
Barn Swallow,58.31081,-3.79499,7.5,Autumn,0.2143,14,3
Barn Swallow,58.31081,-3.30531,7.5,Autumn,0.2143,14,3
Barn Swallow,58.44595,-6.24337,7.5,Autumn,0.0734,109,8
Barn Swallow,58.44595,-4.77434,7.5,Autumn,1.0,2,2
Barn Swallow,58.44595,-3.79499,7.5,Autumn,0.125,8,1
Barn Swallow,58.44595,-3.55015,7.5,Autumn,0.5,4,2
Barn Swallow,58.44595,-3.30531,7.5,Autumn,0.3333,3,1
Barn Swallow,58.44595,-3.06047,7.5,Autumn,0.2593,54,14
Barn Swallow,58.58108,-6.24337,7.5,Autumn,0.0172,58,1
Barn Swallow,58.58108,-4.77434,7.5,Autumn,0.2273,66,15
Barn Swallow,58.58108,-4.03983,7.5,Autumn,0.0476,21,1
Barn Swallow,58.58108,-3.79499,7.5,Autumn,0.1111,9,1
Barn Swallow,58.58108,-3.55015,7.5,Autumn,0.2581,31,8
Barn Swallow,58.58108,-3.30531,7.5,Autumn,0.1509,53,8
Barn Swallow,58.58108,-3.06047,7.5,Autumn,0.0737,95,7
Barn Swallow,58.71622,-3.55015,7.5,Autumn,1.0,4,4
Barn Swallow,58.71622,-3.30531,7.5,Autumn,0.0556,18,1
Barn Swallow,58.71622,-3.06047,7.5,Autumn,0.1714,35,6
Barn Swallow,58.71622,-2.81564,7.5,Autumn,0.6,5,3
Barn Swallow,58.85135,-3.30531,7.5,Autumn,0.4286,14,6
Barn Swallow,58.85135,-3.06047,7.5,Autumn,0.1481,54,8
Barn Swallow,58.85135,-2.81564,7.5,Autumn,0.2,100,20
Barn Swallow,58.98649,-3.30531,7.5,Autumn,0.2548,157,40
Barn Swallow,58.98649,-3.06047,7.5,Autumn,0.1716,134,23
Barn Swallow,58.98649,-2.81564,7.5,Autumn,0.5408,98,53
Barn Swallow,59.12162,-3.30531,7.5,Autumn,0.3,100,30
Barn Swallow,59.12162,-3.06047,7.5,Autumn,0.1625,80,13
Barn Swallow,59.12162,-2.81564,7.5,Autumn,0.25,4,1
Barn Swallow,59.12162,-2.5708,7.5,Autumn,0.0732,41,3
Barn Swallow,59.25676,-2.81564,7.5,Autumn,0.5,2,1
Barn Swallow,59.25676,-2.5708,7.5,Autumn,0.625,8,5
Barn Swallow,59.25676,-2.32596,7.5,Autumn,0.3333,3,1
Barn Swallow,59.39189,-2.32596,7.5,Autumn,0.2722,327,89
Barn Swallow,59.52703,-1.59145,7.5,Autumn,0.3189,323,103
Barn Swallow,59.7973,-1.34661,7.5,Autumn,0.0536,168,9
Barn Swallow,59.93243,-1.34661,7.5,Autumn,0.1457,2628,383
Barn Swallow,59.93243,-1.10177,7.5,Autumn,0.0779,77,6
Barn Swallow,60.06757,-4.03983,7.5,Autumn,0.1429,7,1
Barn Swallow,60.06757,-2.08112,7.5,Autumn,0.25,16,4
Barn Swallow,60.06757,-1.34661,7.5,Autumn,0.0684,907,62
Barn Swallow,60.06757,-1.10177,7.5,Autumn,0.0514,253,13
Barn Swallow,60.2027,-1.59145,7.5,Autumn,0.0317,63,2
Barn Swallow,60.2027,-1.34661,7.5,Autumn,0.02,500,10
Barn Swallow,60.2027,-1.10177,7.5,Autumn,0.0303,824,25
Barn Swallow,60.33784,-1.59145,7.5,Autumn,0.0093,107,1
Barn Swallow,60.33784,-1.34661,7.5,Autumn,0.0756,397,30
Barn Swallow,60.33784,-1.10177,7.5,Autumn,0.0228,219,5
Barn Swallow,60.33784,-0.85693,7.5,Autumn,0.0645,31,2
Barn Swallow,60.47297,-1.59145,7.5,Autumn,0.0511,176,9
Barn Swallow,60.47297,-1.34661,7.5,Autumn,0.0083,240,2
Barn Swallow,60.47297,-1.10177,7.5,Autumn,0.0134,149,2
Barn Swallow,60.47297,-0.85693,7.5,Autumn,0.0278,36,1
Barn Swallow,60.60811,-0.85693,7.5,Autumn,0.0312,32,1
Barn Swallow,60.74324,-0.85693,7.5,Autumn,0.0551,798,44
Barn Swallow,60.87838,-0.85693,7.5,Autumn,0.04,125,5
Barn Swallow,54.66216,-5.01918,7.5,Spring,0.7059,17,12
Barn Swallow,54.66216,-4.77434,7.5,Spring,0.7333,75,55
Barn Swallow,54.66216,-4.28466,7.5,Spring,0.5556,9,5
Barn Swallow,54.7973,-5.26402,7.5,Spring,0.25,4,1
Barn Swallow,54.7973,-5.01918,7.5,Spring,0.4286,84,36
Barn Swallow,54.7973,-4.77434,7.5,Spring,0.1818,11,2
Barn Swallow,54.7973,-4.5295,7.5,Spring,0.4118,51,21
Barn Swallow,54.7973,-4.28466,7.5,Spring,0.4783,23,11
Barn Swallow,54.7973,-4.03983,7.5,Spring,0.1842,114,21
Barn Swallow,54.7973,-3.79499,7.5,Spring,0.5263,19,10
Barn Swallow,54.93243,-5.26402,7.5,Spring,0.25,4,1
Barn Swallow,54.93243,-5.01918,7.5,Spring,0.2836,134,38
Barn Swallow,54.93243,-4.77434,7.5,Spring,0.625,32,20
Barn Swallow,54.93243,-4.5295,7.5,Spring,0.4062,64,26
Barn Swallow,54.93243,-4.28466,7.5,Spring,0.2973,37,11
Barn Swallow,54.93243,-4.03983,7.5,Spring,0.4068,118,48
Barn Swallow,54.93243,-3.79499,7.5,Spring,0.3796,108,41
Barn Swallow,54.93243,-3.55015,7.5,Spring,0.2812,256,72
Barn Swallow,54.93243,-3.30531,7.5,Spring,0.25,36,9
Barn Swallow,54.93243,-3.06047,7.5,Spring,0.4906,53,26
Barn Swallow,55.06757,-5.26402,7.5,Spring,0.3,20,6
Barn Swallow,55.06757,-5.01918,7.5,Spring,0.1333,15,2
Barn Swallow,55.06757,-4.77434,7.5,Spring,0.875,8,7
Barn Swallow,55.06757,-4.5295,7.5,Spring,0.3286,70,23
Barn Swallow,55.06757,-4.28466,7.5,Spring,0.1429,28,4
Barn Swallow,55.06757,-4.03983,7.5,Spring,0.3288,73,24
Barn Swallow,55.06757,-3.79499,7.5,Spring,0.0476,21,1
Barn Swallow,55.06757,-3.55015,7.5,Spring,0.2099,243,51
Barn Swallow,55.06757,-3.30531,7.5,Spring,0.2152,79,17
Barn Swallow,55.06757,-3.06047,7.5,Spring,0.2188,32,7
Barn Swallow,55.2027,-5.01918,7.5,Spring,0.0952,21,2
Barn Swallow,55.2027,-4.77434,7.5,Spring,0.4375,32,14
Barn Swallow,55.2027,-4.5295,7.5,Spring,0.0238,42,1
Barn Swallow,55.2027,-4.28466,7.5,Spring,0.3529,17,6
Barn Swallow,55.2027,-4.03983,7.5,Spring,0.4,25,10
Barn Swallow,55.2027,-3.79499,7.5,Spring,0.2222,36,8
Barn Swallow,55.2027,-3.55015,7.5,Spring,0.1429,7,1
Barn Swallow,55.2027,-3.30531,7.5,Spring,0.5333,75,40
Barn Swallow,55.2027,-3.06047,7.5,Spring,0.3265,49,16
Barn Swallow,55.2027,-2.81564,7.5,Spring,0.2759,29,8
Barn Swallow,55.33784,-5.75369,7.5,Spring,0.2632,19,5
Barn Swallow,55.33784,-5.50885,7.5,Spring,0.5,4,2
Barn Swallow,55.33784,-4.77434,7.5,Spring,0.3913,92,36
Barn Swallow,55.33784,-4.5295,7.5,Spring,0.129,62,8
Barn Swallow,55.33784,-4.28466,7.5,Spring,0.3878,147,57
Barn Swallow,55.33784,-4.03983,7.5,Spring,0.1818,11,2
Barn Swallow,55.33784,-3.79499,7.5,Spring,0.3333,69,23
Barn Swallow,55.33784,-3.55015,7.5,Spring,0.24,100,24
Barn Swallow,55.33784,-3.30531,7.5,Spring,0.0556,18,1
Barn Swallow,55.33784,-3.06047,7.5,Spring,0.5,2,1
Barn Swallow,55.33784,-2.81564,7.5,Spring,0.1111,9,1
Barn Swallow,55.33784,-2.5708,7.5,Spring,0.3,10,3
Barn Swallow,55.47297,-5.75369,7.5,Spring,0.26,50,13
Barn Swallow,55.47297,-5.50885,7.5,Spring,0.2414,29,7
Barn Swallow,55.47297,-5.26402,7.5,Spring,0.2642,53,14
Barn Swallow,55.47297,-5.01918,7.5,Spring,0.4507,71,32
Barn Swallow,55.47297,-4.77434,7.5,Spring,0.0909,561,51
Barn Swallow,55.47297,-4.5295,7.5,Spring,0.1679,1120,188
Barn Swallow,55.47297,-4.28466,7.5,Spring,0.3333,36,12
Barn Swallow,55.47297,-3.79499,7.5,Spring,0.2269,119,27
Barn Swallow,55.47297,-3.55015,7.5,Spring,0.2845,116,33
Barn Swallow,55.47297,-3.30531,7.5,Spring,0.4848,66,32
Barn Swallow,55.47297,-3.06047,7.5,Spring,0.0769,13,1
Barn Swallow,55.47297,-2.81564,7.5,Spring,0.1373,51,7
Barn Swallow,55.47297,-2.5708,7.5,Spring,0.1731,52,9
Barn Swallow,55.47297,-2.32596,7.5,Spring,0.2,5,1
Barn Swallow,55.60811,-6.24337,7.5,Spring,0.3165,237,75
Barn Swallow,55.60811,-5.99853,7.5,Spring,0.25,16,4
Barn Swallow,55.60811,-5.75369,7.5,Spring,0.2059,34,7
Barn Swallow,55.60811,-5.50885,7.5,Spring,0.25,16,4
Barn Swallow,55.60811,-5.26402,7.5,Spring,0.3795,166,63
Barn Swallow,55.60811,-5.01918,7.5,Spring,0.3529,34,12
Barn Swallow,55.60811,-4.77434,7.5,Spring,0.0823,3607,297
Barn Swallow,55.60811,-4.5295,7.5,Spring,0.157,21683,3404
Barn Swallow,55.60811,-4.28466,7.5,Spring,0.0615,65,4
Barn Swallow,55.60811,-4.03983,7.5,Spring,0.3333,18,6
Barn Swallow,55.60811,-3.79499,7.5,Spring,0.2105,38,8
Barn Swallow,55.60811,-3.55015,7.5,Spring,0.3506,77,27
Barn Swallow,55.60811,-3.30531,7.5,Spring,0.3093,97,30
Barn Swallow,55.60811,-3.06047,7.5,Spring,0.4483,58,26
Barn Swallow,55.60811,-2.81564,7.5,Spring,0.252,127,32
Barn Swallow,55.60811,-2.5708,7.5,Spring,0.1562,64,10
Barn Swallow,55.60811,-2.32596,7.5,Spring,0.25,44,11
Barn Swallow,55.74324,-6.48821,7.5,Spring,0.1975,81,16
Barn Swallow,55.74324,-6.24337,7.5,Spring,0.1679,131,22
Barn Swallow,55.74324,-5.99853,7.5,Spring,0.1852,27,5
Barn Swallow,55.74324,-5.75369,7.5,Spring,0.0117,3418,40
Barn Swallow,55.74324,-5.50885,7.5,Spring,0.275,40,11
Barn Swallow,55.74324,-5.26402,7.5,Spring,0.3947,38,15
Barn Swallow,55.74324,-5.01918,7.5,Spring,0.3241,108,35
Barn Swallow,55.74324,-4.77434,7.5,Spring,0.1452,124,18
Barn Swallow,55.74324,-4.5295,7.5,Spring,0.3162,468,148
Barn Swallow,55.74324,-4.28466,7.5,Spring,0.1263,998,126
Barn Swallow,55.74324,-4.03983,7.5,Spring,0.1333,315,42
Barn Swallow,55.74324,-3.79499,7.5,Spring,0.3077,52,16
Barn Swallow,55.74324,-3.55015,7.5,Spring,0.3947,38,15
Barn Swallow,55.74324,-3.30531,7.5,Spring,0.2969,64,19
Barn Swallow,55.74324,-3.06047,7.5,Spring,0.2387,398,95
Barn Swallow,55.74324,-2.81564,7.5,Spring,0.1,30,3
Barn Swallow,55.74324,-2.5708,7.5,Spring,0.3636,11,4
Barn Swallow,55.74324,-2.32596,7.5,Spring,0.2143,14,3
Barn Swallow,55.74324,-2.08112,7.5,Spring,0.1905,42,8
Barn Swallow,55.87838,-6.48821,7.5,Spring,0.4167,24,10
Barn Swallow,55.87838,-6.24337,7.5,Spring,0.3091,110,34
Barn Swallow,55.87838,-5.99853,7.5,Spring,0.4167,48,20
Barn Swallow,55.87838,-5.75369,7.5,Spring,0.6667,3,2
Barn Swallow,55.87838,-5.50885,7.5,Spring,0.2667,30,8
Barn Swallow,55.87838,-5.26402,7.5,Spring,0.2927,41,12
Barn Swallow,55.87838,-5.01918,7.5,Spring,0.3929,56,22
Barn Swallow,55.87838,-4.77434,7.5,Spring,0.1695,59,10
Barn Swallow,55.87838,-4.5295,7.5,Spring,0.0852,458,39
Barn Swallow,55.87838,-4.28466,7.5,Spring,0.0572,2168,124
Barn Swallow,55.87838,-4.03983,7.5,Spring,0.1085,258,28
Barn Swallow,55.87838,-3.79499,7.5,Spring,0.234,47,11
Barn Swallow,55.87838,-3.55015,7.5,Spring,0.1416,219,31
Barn Swallow,55.87838,-3.30531,7.5,Spring,0.1062,2071,220
Barn Swallow,55.87838,-3.06047,7.5,Spring,0.1751,2165,379
Barn Swallow,55.87838,-2.81564,7.5,Spring,0.1674,239,40
Barn Swallow,55.87838,-2.5708,7.5,Spring,0.2241,232,52
Barn Swallow,55.87838,-2.32596,7.5,Spring,0.3432,169,58
Barn Swallow,55.87838,-2.08112,7.5,Spring,0.4375,288,126
Barn Swallow,56.01351,-6.24337,7.5,Spring,0.5588,34,19
Barn Swallow,56.01351,-5.99853,7.5,Spring,0.8182,11,9
Barn Swallow,56.01351,-5.75369,7.5,Spring,0.5263,19,10
Barn Swallow,56.01351,-5.50885,7.5,Spring,0.3505,97,34
Barn Swallow,56.01351,-5.26402,7.5,Spring,0.2444,45,11
Barn Swallow,56.01351,-5.01918,7.5,Spring,0.3114,167,52
Barn Swallow,56.01351,-4.77434,7.5,Spring,0.1481,189,28
