species,lat_centre,lon_centre,cell_radius_km,season,likelihood_score,sample_checklists,detections
Barn Swallow,57.36486,-4.5295,7.5,Spring,0.2653,272,72
Barn Swallow,57.36486,-4.28466,7.5,Spring,0.2596,333,68
Barn Swallow,57.36486,-4.03983,7.5,Spring,0.2581,118,15
Barn Swallow,57.36486,-3.79499,7.5,Spring,0.2512,407,35
Barn Swallow,57.36486,-3.55015,7.5,Spring,0.2424,445,48
Barn Swallow,57.36486,-3.30531,7.5,Spring,0.2522,43,15
Barn Swallow,57.36486,-2.81564,7.5,Spring,0.2687,14,2
Barn Swallow,57.36486,-2.5708,7.5,Spring,0.2894,25,12
Barn Swallow,57.36486,-2.32596,7.5,Spring,0.3024,30,16
Barn Swallow,57.36486,-2.08112,7.5,Spring,0.3123,274,81
Barn Swallow,57.36486,-1.83628,7.5,Spring,0.3066,69,16
Barn Swallow,57.5,-7.46756,7.5,Spring,0.2004,266,76
Barn Swallow,57.5,-7.22272,7.5,Spring,0.2144,151,22
Barn Swallow,57.5,-6.73304,7.5,Spring,0.1923,445,58
Barn Swallow,57.5,-6.48821,7.5,Spring,0.2356,129,13
Barn Swallow,57.5,-6.24337,7.5,Spring,0.2103,165,16
Barn Swallow,57.5,-5.75369,7.5,Spring,0.2188,47,16
Barn Swallow,57.5,-5.50885,7.5,Spring,0.2277,38,8
Barn Swallow,57.5,-5.01918,7.5,Spring,0.2299,14,1
Barn Swallow,57.5,-4.77434,7.5,Spring,0.2646,7,2
Barn Swallow,57.5,-4.5295,7.5,Spring,0.2634,192,38
Barn Swallow,57.5,-4.28466,7.5,Spring,0.2648,915,212
Barn Swallow,57.5,-4.03983,7.5,Spring,0.263,691,193
Barn Swallow,57.5,-3.79499,7.5,Spring,0.2586,39,8
Barn Swallow,57.5,-3.55015,7.5,Spring,0.2602,26,5
Barn Swallow,57.5,-3.30531,7.5,Spring,0.2663,49,16
Barn Swallow,57.5,-3.06047,7.5,Spring,0.2855,32,6
Barn Swallow,57.5,-2.81564,7.5,Spring,0.3005,26,7
Barn Swallow,57.5,-2.32596,7.5,Spring,0.2906,43,11
Barn Swallow,57.5,-2.08112,7.5,Spring,0.2933,46,9
Barn Swallow,57.5,-1.83628,7.5,Spring,0.3035,128,32
Barn Swallow,57.63514,-7.46756,7.5,Spring,0.2415,489,158
Barn Swallow,57.63514,-7.22272,7.5,Spring,0.1926,123,10
Barn Swallow,57.63514,-6.48821,7.5,Spring,0.1878,131,23
Barn Swallow,57.63514,-6.24337,7.5,Spring,0.272,360,59
Barn Swallow,57.63514,-5.75369,7.5,Spring,0.2724,56,38
Barn Swallow,57.63514,-5.50885,7.5,Spring,0.2139,19,6
Barn Swallow,57.63514,-5.26402,7.5,Spring,0.2295,54,6
Barn Swallow,57.63514,-5.01918,7.5,Spring,0.2351,22,7
Barn Swallow,57.63514,-4.77434,7.5,Spring,0.2597,38,7
Barn Swallow,57.63514,-4.5295,7.5,Spring,0.2689,168,46
Barn Swallow,57.63514,-4.28466,7.5,Spring,0.2839,160,24
Barn Swallow,57.63514,-4.03983,7.5,Spring,0.2899,569,136
Barn Swallow,57.63514,-3.79499,7.5,Spring,0.2595,223,35
Barn Swallow,57.63514,-3.55015,7.5,Spring,0.2552,328,37
Barn Swallow,57.63514,-3.30531,7.5,Spring,0.1909,232,65
Barn Swallow,57.63514,-3.06047,7.5,Spring,0.2818,167,61
Barn Swallow,57.63514,-2.81564,7.5,Spring,0.3071,87,13
Barn Swallow,57.63514,-2.5708,7.5,Spring,0.3202,131,24
Barn Swallow,57.63514,-2.32596,7.5,Spring,0.3349,147,62
Barn Swallow,57.63514,-2.08112,7.5,Spring,0.322,51,10
Barn Swallow,57.63514,-1.83628,7.5,Spring,0.3221,232,127
Barn Swallow,57.77027,-8.69175,7.5,Spring,0.1754,65,20
Barn Swallow,57.77027,-8.44691,7.5,Spring,0.1768,23,5
Barn Swallow,57.77027,-7.22272,7.5,Spring,0.1602,66,10
Barn Swallow,57.77027,-6.97788,7.5,Spring,0.1588,68,3
Barn Swallow,57.77027,-5.75369,7.5,Spring,0.2402,131,31
Barn Swallow,57.77027,-5.50885,7.5,Spring,0.2279,84,21
Barn Swallow,57.77027,-5.01918,7.5,Spring,0.2303,49,10
Barn Swallow,57.77027,-4.28466,7.5,Spring,0.2606,40,10
Barn Swallow,57.77027,-4.03983,7.5,Spring,0.2648,201,55
Barn Swallow,57.77027,-3.79499,7.5,Spring,0.2573,199,70
Barn Swallow,57.77027,-3.55015,7.5,Spring,0.2584,157,30
Barn Swallow,57.77027,-3.30531,7.5,Spring,0.2639,165,21
Barn Swallow,57.77027,-2.81564,7.5,Spring,0.299,41,9
Barn Swallow,57.90541,-6.97788,7.5,Spring,0.1755,91,4
Barn Swallow,57.90541,-6.73304,7.5,Spring,0.1815,58,4
Barn Swallow,57.90541,-5.75369,7.5,Spring,0.2418,31,3
Barn Swallow,57.90541,-5.50885,7.5,Spring,0.2416,117,23
Barn Swallow,57.90541,-5.26402,7.5,Spring,0.2656,130,20
Barn Swallow,57.90541,-4.5295,7.5,Spring,0.244,18,6
Barn Swallow,57.90541,-4.28466,7.5,Spring,0.2476,115,13
Barn Swallow,57.90541,-4.03983,7.5,Spring,0.245,326,64
Barn Swallow,57.90541,-3.79499,7.5,Spring,0.2407,70,26
Barn Swallow,58.04054,-7.22272,7.5,Spring,0.1533,4,1
Barn Swallow,58.04054,-6.48821,7.5,Spring,0.199,31,3
Barn Swallow,58.04054,-5.50885,7.5,Spring,0.2359,6,1
Barn Swallow,58.04054,-4.5295,7.5,Spring,0.2377,61,18
Barn Swallow,58.04054,-4.28466,7.5,Spring,0.2355,55,7
Barn Swallow,58.04054,-4.03983,7.5,Spring,0.2358,61,12
Barn Swallow,58.04054,-3.79499,7.5,Spring,0.2656,75,24
Barn Swallow,58.17568,-6.97788,7.5,Spring,0.1621,41,2
Barn Swallow,58.17568,-6.73304,7.5,Spring,0.1916,86,14
Barn Swallow,58.17568,-6.48821,7.5,Spring,0.1887,169,10
Barn Swallow,58.17568,-6.24337,7.5,Spring,0.2599,77,12
Barn Swallow,58.17568,-5.26402,7.5,Spring,0.2511,130,17
Barn Swallow,58.17568,-5.01918,7.5,Spring,0.2112,28,1
Barn Swallow,58.17568,-4.5295,7.5,Spring,0.221,9,1
Barn Swallow,58.17568,-4.03983,7.5,Spring,0.2361,8,6
Barn Swallow,58.17568,-3.79499,7.5,Spring,0.232,13,5
Barn Swallow,58.17568,-3.55015,7.5,Spring,0.2474,19,7
Barn Swallow,58.17568,-1.83628,7.5,Spring,0.1723,1,1
Barn Swallow,58.31081,-6.73304,7.5,Spring,0.1826,84,14
Barn Swallow,58.31081,-6.48821,7.5,Spring,0.193,58,10
Barn Swallow,58.31081,-6.24337,7.5,Spring,0.2642,135,26
Barn Swallow,58.31081,-5.26402,7.5,Spring,0.2243,43,6
Barn Swallow,58.31081,-5.01918,7.5,Spring,0.2225,43,2
Barn Swallow,58.31081,-4.77434,7.5,Spring,0.2196,1,1
Barn Swallow,58.31081,-4.5295,7.5,Spring,0.2317,14,9
Barn Swallow,58.31081,-4.03983,7.5,Spring,0.2361,3,1
Barn Swallow,58.31081,-3.79499,7.5,Spring,0.2537,31,18
Barn Swallow,58.31081,-3.55015,7.5,Spring,0.2555,14,1
Barn Swallow,58.31081,-3.30531,7.5,Spring,0.2656,19,5
Barn Swallow,58.31081,-3.06047,7.5,Spring,0.2762,18,1
Barn Swallow,58.44595,-6.48821,7.5,Spring,0.1927,12,3
Barn Swallow,58.44595,-6.24337,7.5,Spring,0.2469,106,34
Barn Swallow,58.44595,-5.26402,7.5,Spring,0.2237,89,16
Barn Swallow,58.44595,-5.01918,7.5,Spring,0.2539,31,4
Barn Swallow,58.44595,-4.5295,7.5,Spring,0.2626,28,9
Barn Swallow,58.44595,-4.03983,7.5,Spring,0.2596,1,1
Barn Swallow,58.44595,-3.55015,7.5,Spring,0.2543,11,1
Barn Swallow,58.44595,-3.30531,7.5,Spring,0.2625,21,4
Barn Swallow,58.44595,-3.06047,7.5,Spring,0.2677,87,30
Barn Swallow,58.44595,0.36726,7.5,Spring,0.1454,2,2
Barn Swallow,58.58108,-6.24337,7.5,Spring,0.222,71,13
Barn Swallow,58.58108,-4.77434,7.5,Spring,0.2649,149,51
Barn Swallow,58.58108,-4.5295,7.5,Spring,0.2793,1,1
Barn Swallow,58.58108,-4.28466,7.5,Spring,0.248,22,7
Barn Swallow,58.58108,-4.03983,7.5,Spring,0.2859,19,10
Barn Swallow,58.58108,-3.79499,7.5,Spring,0.2777,34,9
Barn Swallow,58.58108,-3.55015,7.5,Spring,0.2463,95,27
Barn Swallow,58.58108,-3.30531,7.5,Spring,0.2663,100,20
Barn Swallow,58.58108,-3.06047,7.5,Spring,0.2849,142,41
Barn Swallow,58.71622,-3.30531,7.5,Spring,0.262,86,27
Barn Swallow,58.71622,-3.06047,7.5,Spring,0.2786,32,14
Barn Swallow,58.85135,-3.30531,7.5,Spring,0.269,97,14
Barn Swallow,58.85135,-3.06047,7.5,Spring,0.2763,66,24
Barn Swallow,58.85135,-2.81564,7.5,Spring,0.3041,115,32
Barn Swallow,58.98649,-3.30531,7.5,Spring,0.2634,299,59
Barn Swallow,58.98649,-3.06047,7.5,Spring,0.2776,323,72
Barn Swallow,58.98649,-2.81564,7.5,Spring,0.3016,106,52
Barn Swallow,59.12162,-3.30531,7.5,Spring,0.2801,228,64
Barn Swallow,59.12162,-3.06047,7.5,Spring,0.2822,182,31
Barn Swallow,59.12162,-2.81564,7.5,Spring,0.2859,15,2
Barn Swallow,59.12162,-2.5708,7.5,Spring,0.2987,7,2
Barn Swallow,59.25676,-3.06047,7.5,Spring,0.2715,27,15
Barn Swallow,59.25676,-2.81564,7.5,Spring,0.3037,23,1
Barn Swallow,59.25676,-2.5708,7.5,Spring,0.3069,8,2
Barn Swallow,59.39189,-3.06047,7.5,Spring,0.253,21,4
Barn Swallow,59.39189,-2.81564,7.5,Spring,0.28,24,8
Barn Swallow,59.39189,-2.32596,7.5,Spring,0.2774,344,186
Barn Swallow,59.52703,-1.59145,7.5,Spring,0.1788,456,199
Barn Swallow,59.7973,-1.34661,7.5,Spring,0.2168,175,29
Barn Swallow,59.93243,-1.34661,7.5,Spring,0.1641,1629,262
Barn Swallow,59.93243,-1.10177,7.5,Spring,0.1082,131,2
Barn Swallow,60.06757,-2.08112,7.5,Spring,0.1275,22,6
Barn Swallow,60.06757,-1.34661,7.5,Spring,0.0643,437,48
Barn Swallow,60.06757,-1.10177,7.5,Spring,0.0836,123,7
Barn Swallow,60.2027,-1.59145,7.5,Spring,0.0889,49,4
Barn Swallow,60.2027,-1.34661,7.5,Spring,0.0665,134,9
Barn Swallow,60.2027,-1.10177,7.5,Spring,0.0839,488,29
Barn Swallow,60.33784,-1.59145,7.5,Spring,0.0687,34,2
Barn Swallow,60.33784,-1.10177,7.5,Spring,0.0488,26,1
Barn Swallow,60.47297,-1.59145,7.5,Spring,0.0668,71,5
Barn Swallow,60.47297,-1.10177,7.5,Spring,0.065,58,2
Barn Swallow,60.47297,-0.85693,7.5,Spring,0.1015,26,7
Barn Swallow,60.60811,-1.34661,7.5,Spring,0.0665,24,4
Barn Swallow,60.60811,-0.85693,7.5,Spring,0.1069,78,7
Barn Swallow,60.74324,-1.10177,7.5,Spring,0.045,20,1
Barn Swallow,60.74324,-0.85693,7.5,Spring,0.1176,385,36
Barn Swallow,60.87838,-0.85693,7.5,Spring,0.1525,114,13
Barn Swallow,54.66216,-5.01918,7.5,Summer,0.4239,12,5
Barn Swallow,54.66216,-4.77434,7.5,Summer,0.4452,43,26
Barn Swallow,54.66216,-4.28466,7.5,Summer,0.5011,11,6
Barn Swallow,54.7973,-5.01918,7.5,Summer,0.5173,55,27
Barn Swallow,54.7973,-4.77434,7.5,Summer,0.4771,8,3
Barn Swallow,54.7973,-4.5295,7.5,Summer,0.5039,34,23
Barn Swallow,54.7973,-4.28466,7.5,Summer,0.5256,27,14
Barn Swallow,54.7973,-4.03983,7.5,Summer,0.5586,46,22
Barn Swallow,54.7973,-3.79499,7.5,Summer,0.5539,22,14
Barn Swallow,54.93243,-5.26402,7.5,Summer,0.4113,2,1
Barn Swallow,54.93243,-5.01918,7.5,Summer,0.5202,74,25
Barn Swallow,54.93243,-4.77434,7.5,Summer,0.4672,13,9
Barn Swallow,54.93243,-4.5295,7.5,Summer,0.4878,52,24
Barn Swallow,54.93243,-4.28466,7.5,Summer,0.5309,35,20
Barn Swallow,54.93243,-4.03983,7.5,Summer,0.5525,106,62
Barn Swallow,54.93243,-3.79499,7.5,Summer,0.5545,76,66
Barn Swallow,54.93243,-3.55015,7.5,Summer,0.5725,171,102
Barn Swallow,54.93243,-3.30531,7.5,Summer,0.5671,22,17
Barn Swallow,54.93243,-3.06047,7.5,Summer,0.5644,41,33
Barn Swallow,55.06757,-5.26402,7.5,Summer,0.4125,23,9
Barn Swallow,55.06757,-5.01918,7.5,Summer,0.5283,12,5
Barn Swallow,55.06757,-4.77434,7.5,Summer,0.496,10,9
Barn Swallow,55.06757,-4.5295,7.5,Summer,0.516,44,19
Barn Swallow,55.06757,-4.28466,7.5,Summer,0.5199,16,7
Barn Swallow,55.06757,-4.03983,7.5,Summer,0.5501,63,45
Barn Swallow,55.06757,-3.79499,7.5,Summer,0.5552,17,9
Barn Swallow,55.06757,-3.55015,7.5,Summer,0.442,192,82
Barn Swallow,55.06757,-3.30531,7.5,Summer,0.5581,52,16
Barn Swallow,55.06757,-3.06047,7.5,Summer,0.5603,13,8
Barn Swallow,55.2027,-5.01918,7.5,Summer,0.462,17,4
Barn Swallow,55.2027,-4.77434,7.5,Summer,0.4989,30,14
Barn Swallow,55.2027,-4.28466,7.5,Summer,0.5301,23,18
Barn Swallow,55.2027,-4.03983,7.5,Summer,0.5425,23,20
Barn Swallow,55.2027,-3.79499,7.5,Summer,0.5554,14,5
Barn Swallow,55.2027,-3.55015,7.5,Summer,0.5574,9,8
Barn Swallow,55.2027,-3.30531,7.5,Summer,0.5588,58,38
Barn Swallow,55.2027,-3.06047,7.5,Summer,0.5553,22,11
Barn Swallow,55.2027,-2.81564,7.5,Summer,0.553,13,6
Barn Swallow,55.2027,-2.5708,7.5,Summer,0.5432,1,1
Barn Swallow,55.33784,-5.75369,7.5,Summer,0.4493,17,8
Barn Swallow,55.33784,-5.50885,7.5,Summer,0.4977,14,8
Barn Swallow,55.33784,-4.77434,7.5,Summer,0.513,137,58
Barn Swallow,55.33784,-4.5295,7.5,Summer,0.5368,7,5
Barn Swallow,55.33784,-4.28466,7.5,Summer,0.5379,47,31
Barn Swallow,55.33784,-4.03983,7.5,Summer,0.5146,3,1
Barn Swallow,55.33784,-3.79499,7.5,Summer,0.507,22,14
Barn Swallow,55.33784,-3.55015,7.5,Summer,0.5396,45,21
Barn Swallow,55.33784,-3.30531,7.5,Summer,0.5039,14,4
Barn Swallow,55.33784,-3.06047,7.5,Summer,0.5088,1,1
Barn Swallow,55.33784,-2.81564,7.5,Summer,0.5419,2,1
Barn Swallow,55.33784,-2.5708,7.5,Summer,0.5173,8,2
Barn Swallow,55.47297,-5.75369,7.5,Summer,0.4908,39,16
Barn Swallow,55.47297,-5.50885,7.5,Summer,0.5264,25,8
Barn Swallow,55.47297,-5.26402,7.5,Summer,0.5093,20,13
Barn Swallow,55.47297,-5.01918,7.5,Summer,0.4865,38,18
Barn Swallow,55.47297,-4.77434,7.5,Summer,0.4617,450,125
Barn Swallow,55.47297,-4.5295,7.5,Summer,0.5065,794,346
Barn Swallow,55.47297,-4.28466,7.5,Summer,0.5399,34,21
Barn Swallow,55.47297,-4.03983,7.5,Summer,0.5364,5,2
Barn Swallow,55.47297,-3.79499,7.5,Summer,0.4934,96,39
Barn Swallow,55.47297,-3.55015,7.5,Summer,0.4227,88,34
Barn Swallow,55.47297,-3.30531,7.5,Summer,0.4775,63,41
Barn Swallow,55.47297,-3.06047,7.5,Summer,0.4627,3,2
Barn Swallow,55.47297,-2.81564,7.5,Summer,0.4751,11,6
Barn Swallow,55.47297,-2.5708,7.5,Summer,0.5364,29,16
Barn Swallow,55.47297,-2.32596,7.5,Summer,0.5532,3,2
Barn Swallow,55.60811,-6.24337,7.5,Summer,0.4904,83,35
Barn Swallow,55.60811,-5.99853,7.5,Summer,0.3495,10,4
Barn Swallow,55.60811,-5.75369,7.5,Summer,0.4407,15,4
Barn Swallow,55.60811,-5.50885,7.5,Summer,0.5214,12,4
Barn Swallow,55.60811,-5.26402,7.5,Summer,0.4412,104,52
Barn Swallow,55.60811,-5.01918,7.5,Summer,0.4499,24,3
Barn Swallow,55.60811,-4.77434,7.5,Summer,0.5165,3125,774
Barn Swallow,55.60811,-4.5295,7.5,Summer,0.3256,27860,10296
Barn Swallow,55.60811,-4.28466,7.5,Summer,0.5259,20,5
Barn Swallow,55.60811,-4.03983,7.5,Summer,0.5275,5,3
Barn Swallow,55.60811,-3.79499,7.5,Summer,0.5078,38,14
Barn Swallow,55.60811,-3.55015,7.5,Summer,0.5019,78,53
Barn Swallow,55.60811,-3.30531,7.5,Summer,0.4829,49,27
Barn Swallow,55.60811,-3.06047,7.5,Summer,0.5538,83,35
Barn Swallow,55.60811,-2.81564,7.5,Summer,0.3629,109,54
Barn Swallow,55.60811,-2.5708,7.5,Summer,0.5333,41,22
Barn Swallow,55.60811,-2.32596,7.5,Summer,0.5545,20,7
Barn Swallow,55.74324,-6.48821,7.5,Summer,0.4957,38,21
Barn Swallow,55.74324,-6.24337,7.5,Summer,0.3729,63,19
Barn Swallow,55.74324,-5.99853,7.5,Summer,0.4715,12,4
Barn Swallow,55.74324,-5.75369,7.5,Summer,0.4002,17,7
Barn Swallow,55.74324,-5.50885,7.5,Summer,0.4763,42,23
Barn Swallow,55.74324,-5.26402,7.5,Summer,0.516,32,17
Barn Swallow,55.74324,-5.01918,7.5,Summer,0.5025,93,41
Barn Swallow,55.74324,-4.77434,7.5,Summer,0.4965,62,15
Barn Swallow,55.74324,-4.5295,7.5,Summer,0.5215,277,118
Barn Swallow,55.74324,-4.28466,7.5,Summer,0.5134,507,133
Barn Swallow,55.74324,-4.03983,7.5,Summer,0.4478,219,54
Barn Swallow,55.74324,-3.79499,7.5,Summer,0.5299,20,8
Barn Swallow,55.74324,-3.55015,7.5,Summer,0.5374,24,17
Barn Swallow,55.74324,-3.30531,7.5,Summer,0.5414,29,21
Barn Swallow,55.74324,-3.06047,7.5,Summer,0.5601,133,90
Barn Swallow,55.74324,-2.81564,7.5,Summer,0.5606,18,10
Barn Swallow,55.74324,-2.5708,7.5,Summer,0.5619,14,5
Barn Swallow,55.74324,-2.32596,7.5,Summer,0.5533,10,6
Barn Swallow,55.74324,-2.08112,7.5,Summer,0.5479,40,22
Barn Swallow,55.87838,-6.48821,7.5,Summer,0.2803,11,11
Barn Swallow,55.87838,-6.24337,7.5,Summer,0.5207,94,66
Barn Swallow,55.87838,-5.99853,7.5,Summer,0.4141,21,10
Barn Swallow,55.87838,-5.75369,7.5,Summer,0.4203,7,5
Barn Swallow,55.87838,-5.50885,7.5,Summer,0.4632,48,31
Barn Swallow,55.87838,-5.26402,7.5,Summer,0.5237,24,15
Barn Swallow,55.87838,-5.01918,7.5,Summer,0.5068,15,4
Barn Swallow,55.87838,-4.77434,7.5,Summer,0.444,45,12
Barn Swallow,55.87838,-4.5295,7.5,Summer,0.4988,292,57
Barn Swallow,55.87838,-4.28466,7.5,Summer,0.1693,1378,144
Barn Swallow,55.87838,-4.03983,7.5,Summer,0.1864,131,16
Barn Swallow,55.87838,-3.79499,7.5,Summer,0.5179,42,22
Barn Swallow,55.87838,-3.55015,7.5,Summer,0.185,134,54
Barn Swallow,55.87838,-3.30531,7.5,Summer,0.5238,1184,284
Barn Swallow,55.87838,-3.06047,7.5,Summer,0.5538,1626,598
Barn Swallow,55.87838,-2.81564,7.5,Summer,0.5578,98,53
Barn Swallow,55.87838,-2.5708,7.5,Summer,0.5542,109,55
Barn Swallow,55.87838,-2.32596,7.5,Summer,0.5553,75,52
Barn Swallow,55.87838,-2.08112,7.5,Summer,0.5658,295,191
Barn Swallow,56.01351,-6.24337,7.5,Summer,0.5162,22,9
Barn Swallow,56.01351,-5.99853,7.5,Summer,0.5168,3,2
Barn Swallow,56.01351,-5.75369,7.5,Summer,0.5234,13,8
Barn Swallow,56.01351,-5.50885,7.5,Summer,0.4882,37,14
Barn Swallow,56.01351,-5.26402,7.5,Summer,0.5018,22,9
Barn Swallow,56.01351,-5.01918,7.5,Summer,0.4566,85,42
Barn Swallow,56.01351,-4.77434,7.5,Summer,0.4881,128,40
Barn Swallow,56.01351,-4.5295,7.5,Summer,0.5108,279,106
Barn Swallow,56.01351,-4.28466,7.5,Summer,0.509,90,30
Barn Swallow,56.01351,-4.03983,7.5,Summer,0.5182,53,21
Barn Swallow,56.01351,-3.79499,7.5,Summer,0.2491,365,195
Barn Swallow,56.01351,-3.55015,7.5,Summer,0.5478,266,108
Barn Swallow,56.01351,-3.30531,7.5,Summer,0.5229,2181,329
Barn Swallow,56.01351,-3.06047,7.5,Summer,0.5382,2396,1106
Barn Swallow,56.01351,-2.81564,7.5,Summer,0.5473,786,365
Barn Swallow,56.01351,-2.5708,7.5,Summer,0.5687,613,317
Barn Swallow,56.01351,-2.32596,7.5,Summer,0.535,130,110
Barn Swallow,56.14865,-6.24337,7.5,Summer,0.3429,6,2
Barn Swallow,56.14865,-5.75369,7.5,Summer,0.519,5,1
Barn Swallow,56.14865,-5.50885,7.5,Summer,0.5191,74,42
Barn Swallow,56.14865,-5.26402,7.5,Summer,0.5001,28,16
Barn Swallow,56.14865,-5.01918,7.5,Summer,0.4687,10,5
Barn Swallow,56.14865,-4.77434,7.5,Summer,0.4967,98,33
Barn Swallow,56.14865,-4.5295,7.5,Summer,0.5019,225,105
Barn Swallow,56.14865,-4.28466,7.5,Summer,0.5093,111,44
Barn Swallow,56.14865,-4.03983,7.5,Summer,0.5142,349,130
Barn Swallow,56.14865,-3.79499,7.5,Summer,0.5197,328,179
Barn Swallow,56.14865,-3.55015,7.5,Summer,0.526,114,55
Barn Swallow,56.14865,-3.30531,7.5,Summer,0.5269,405,286
Barn Swallow,56.14865,-3.06047,7.5,Summer,0.533,158,75
Barn Swallow,56.14865,-2.81564,7.5,Summer,0.5507,174,86
Barn Swallow,56.14865,-2.5708,7.5,Summer,0.5452,245,151
Barn Swallow,56.28378,-8.69175,7.5,Summer,0.2288,1,1
Barn Swallow,56.28378,-6.48821,7.5,Summer,0.242,238,143
Barn Swallow,56.28378,-6.24337,7.5,Summer,0.4956,89,41
Barn Swallow,56.28378,-5.99853,7.5,Summer,0.4613,3,1
Barn Swallow,56.28378,-5.75369,7.5,Summer,0.4349,34,8
Barn Swallow,56.28378,-5.50885,7.5,Summer,0.518,51,18
Barn Swallow,56.28378,-5.26402,7.5,Summer,0.4626,19,9
Barn Swallow,56.28378,-5.01918,7.5,Summer,0.4579,74,35
Barn Swallow,56.28378,-4.77434,7.5,Summer,0.48,90,35
Barn Swallow,56.28378,-4.5295,7.5,Summer,0.4904,49,17
Barn Swallow,56.28378,-4.28466,7.5,Summer,0.4987,205,70
Barn Swallow,56.28378,-4.03983,7.5,Summer,0.5198,8,6
Barn Swallow,56.28378,-3.79499,7.5,Summer,0.5199,77,41
Barn Swallow,56.28378,-3.55015,7.5,Summer,0.5256,35,15
Barn Swallow,56.28378,-3.30531,7.5,Summer,0.5295,90,59
Barn Swallow,56.28378,-3.06047,7.5,Summer,0.5504,322,182
Barn Swallow,56.28378,-2.81564,7.5,Summer,0.5545,1122,661
Barn Swallow,56.28378,-2.5708,7.5,Summer,0.5514,524,200
Barn Swallow,56.28378,-1.34661,7.5,Summer,0.2627,3,1
Barn Swallow,56.41892,-6.97788,7.5,Summer,0.156,37,23
Barn Swallow,56.41892,-6.24337,7.5,Summer,0.288,224,32
Barn Swallow,56.41892,-5.99853,7.5,Summer,0.366,294,82
Barn Swallow,56.41892,-5.75369,7.5,Summer,0.482,361,162
Barn Swallow,56.41892,-5.50885,7.5,Summer,0.2751,433,71
Barn Swallow,56.41892,-5.26402,7.5,Summer,0.4299,25,4
Barn Swallow,56.41892,-5.01918,7.5,Summer,0.3832,33,17
Barn Swallow,56.41892,-4.77434,7.5,Summer,0.4382,64,19
Barn Swallow,56.41892,-4.5295,7.5,Summer,0.4631,45,18
Barn Swallow,56.41892,-4.28466,7.5,Summer,0.4654,97,53
Barn Swallow,56.41892,-4.03983,7.5,Summer,0.4743,50,25
Barn Swallow,56.41892,-3.79499,7.5,Summer,0.5054,78,31
Barn Swallow,56.41892,-3.55015,7.5,Summer,0.5153,110,41
Barn Swallow,56.41892,-3.30531,7.5,Summer,0.5068,198,91
Barn Swallow,56.41892,-3.06047,7.5,Summer,0.5233,357,40
Barn Swallow,56.41892,-2.81564,7.5,Summer,0.5678,590,282
Barn Swallow,56.55405,-6.97788,7.5,Summer,0.1431,19,10
Barn Swallow,56.55405,-6.73304,7.5,Summer,0.4211,37,21
Barn Swallow,56.55405,-6.48821,7.5,Summer,0.1506,134,10
Barn Swallow,56.55405,-6.24337,7.5,Summer,0.294,192,76
Barn Swallow,56.55405,-5.99853,7.5,Summer,0.4377,274,103
Barn Swallow,56.55405,-5.75369,7.5,Summer,0.4474,81,23
Barn Swallow,56.55405,-5.50885,7.5,Summer,0.4289,37,19
Barn Swallow,56.55405,-5.26402,7.5,Summer,0.4801,36,12
Barn Swallow,56.55405,-4.77434,7.5,Summer,0.4381,50,11
Barn Swallow,56.55405,-4.5295,7.5,Summer,0.4589,1,1
Barn Swallow,56.55405,-4.28466,7.5,Summer,0.4378,36,13
Barn Swallow,56.55405,-4.03983,7.5,Summer,0.4691,49,28
Barn Swallow,56.55405,-3.79499,7.5,Summer,0.4557,45,15
Barn Swallow,56.55405,-3.55015,7.5,Summer,0.511,287,129
Barn Swallow,56.55405,-3.30531,7.5,Summer,0.5159,47,20
Barn Swallow,56.55405,-3.06047,7.5,Summer,0.5304,31,15
Barn Swallow,56.55405,-2.81564,7.5,Summer,0.544,30,13
Barn Swallow,56.55405,-2.5708,7.5,Summer,0.5309,98,47
Barn Swallow,56.68919,-6.48821,7.5,Summer,0.4145,30,13
Barn Swallow,56.68919,-6.24337,7.5,Summer,0.4235,70,21
Barn Swallow,56.68919,-5.99853,7.5,Summer,0.4396,168,61
Barn Swallow,56.68919,-5.75369,7.5,Summer,0.4548,30,8
Barn Swallow,56.68919,-5.50885,7.5,Summer,0.4416,44,24
Barn Swallow,56.68919,-5.26402,7.5,Summer,0.4585,139,41
Barn Swallow,56.68919,-5.01918,7.5,Summer,0.4204,304,67
Barn Swallow,56.68919,-4.77434,7.5,Summer,0.4389,34,5
Barn Swallow,56.68919,-4.5295,7.5,Summer,0.4778,12,4
Barn Swallow,56.68919,-4.28466,7.5,Summer,0.4484,18,7
Barn Swallow,56.68919,-4.03983,7.5,Summer,0.4106,50,23
Barn Swallow,56.68919,-3.79499,7.5,Summer,0.3889,268,85
Barn Swallow,56.68919,-3.55015,7.5,Summer,0.4543,12,6
Barn Swallow,56.68919,-3.30531,7.5,Summer,0.4931,40,26
Barn Swallow,56.68919,-3.06047,7.5,Summer,0.5205,142,83
Barn Swallow,56.68919,-2.81564,7.5,Summer,0.5325,56,27
Barn Swallow,56.68919,-2.5708,7.5,Summer,0.5296,238,141
Barn Swallow,56.68919,-2.32596,7.5,Summer,0.5283,30,21
Barn Swallow,56.82432,-6.24337,7.5,Summer,0.2308,21,10
Barn Swallow,56.82432,-5.99853,7.5,Summer,0.2837,11,2
Barn Swallow,56.82432,-5.75369,7.5,Summer,0.4082,93,33
Barn Swallow,56.82432,-5.50885,7.5,Summer,0.3887,78,31
