species,lat_centre,lon_centre,cell_radius_km,season,likelihood_score,sample_checklists,detections
Barn Swallow,57.5,-5.26402,7.5,Summer,0.4121,15,3
Barn Swallow,57.5,-5.01918,7.5,Summer,0.3744,8,2
Barn Swallow,57.5,-4.77434,7.5,Summer,0.448,6,3
Barn Swallow,57.5,-4.5295,7.5,Summer,0.4915,186,61
Barn Swallow,57.5,-4.28466,7.5,Summer,0.4926,814,321
Barn Swallow,57.5,-4.03983,7.5,Summer,0.4958,626,332
Barn Swallow,57.5,-3.79499,7.5,Summer,0.4715,60,24
Barn Swallow,57.5,-3.55015,7.5,Summer,0.4727,9,2
Barn Swallow,57.5,-3.30531,7.5,Summer,0.4722,48,18
Barn Swallow,57.5,-3.06047,7.5,Summer,0.4713,11,3
Barn Swallow,57.5,-2.81564,7.5,Summer,0.5124,19,4
Barn Swallow,57.5,-2.5708,7.5,Summer,0.5135,11,1
Barn Swallow,57.5,-2.32596,7.5,Summer,0.5085,17,12
Barn Swallow,57.5,-2.08112,7.5,Summer,0.5042,41,14
Barn Swallow,57.5,-1.83628,7.5,Summer,0.4966,107,55
Barn Swallow,57.63514,-7.46756,7.5,Summer,0.2989,350,138
Barn Swallow,57.63514,-7.22272,7.5,Summer,0.3046,116,15
Barn Swallow,57.63514,-6.73304,7.5,Summer,0.3357,13,1
Barn Swallow,57.63514,-6.48821,7.5,Summer,0.3467,167,43
Barn Swallow,57.63514,-6.24337,7.5,Summer,0.3596,443,121
Barn Swallow,57.63514,-5.75369,7.5,Summer,0.4056,46,20
Barn Swallow,57.63514,-5.50885,7.5,Summer,0.4079,49,3
Barn Swallow,57.63514,-5.26402,7.5,Summer,0.4093,100,21
Barn Swallow,57.63514,-5.01918,7.5,Summer,0.3713,27,10
Barn Swallow,57.63514,-4.77434,7.5,Summer,0.4453,32,4
Barn Swallow,57.63514,-4.5295,7.5,Summer,0.4919,173,65
Barn Swallow,57.63514,-4.28466,7.5,Summer,0.4933,189,82
Barn Swallow,57.63514,-4.03983,7.5,Summer,0.4968,742,392
Barn Swallow,57.63514,-3.79499,7.5,Summer,0.4728,187,88
Barn Swallow,57.63514,-3.55015,7.5,Summer,0.4737,190,80
Barn Swallow,57.63514,-3.30531,7.5,Summer,0.4728,127,45
Barn Swallow,57.63514,-3.06047,7.5,Summer,0.4677,170,72
Barn Swallow,57.63514,-2.81564,7.5,Summer,0.5071,26,11
Barn Swallow,57.63514,-2.5708,7.5,Summer,0.5093,33,10
Barn Swallow,57.63514,-2.32596,7.5,Summer,0.5037,124,59
Barn Swallow,57.63514,-2.08112,7.5,Summer,0.5008,34,7
Barn Swallow,57.63514,-1.83628,7.5,Summer,0.4924,145,103
Barn Swallow,57.77027,-8.69175,7.5,Summer,0.2,36,1
Barn Swallow,57.77027,-7.22272,7.5,Summer,0.243,64,5
Barn Swallow,57.77027,-6.97788,7.5,Summer,0.2519,108,15
Barn Swallow,57.77027,-6.24337,7.5,Summer,0.3369,14,4
Barn Swallow,57.77027,-5.75369,7.5,Summer,0.4007,159,39
Barn Swallow,57.77027,-5.50885,7.5,Summer,0.4053,82,19
Barn Swallow,57.77027,-5.26402,7.5,Summer,0.4091,1,1
Barn Swallow,57.77027,-5.01918,7.5,Summer,0.3715,41,13
Barn Swallow,57.77027,-4.28466,7.5,Summer,0.4926,33,19
Barn Swallow,57.77027,-4.03983,7.5,Summer,0.4963,134,77
Barn Swallow,57.77027,-3.79499,7.5,Summer,0.4727,180,150
Barn Swallow,57.77027,-3.55015,7.5,Summer,0.4736,104,40
Barn Swallow,57.77027,-3.30531,7.5,Summer,0.4719,140,54
Barn Swallow,57.77027,-2.81564,7.5,Summer,0.4891,24,7
Barn Swallow,57.77027,-1.83628,7.5,Summer,0.467,2,1
Barn Swallow,57.90541,-6.97788,7.5,Summer,0.2115,77,4
Barn Swallow,57.90541,-6.73304,7.5,Summer,0.2651,63,3
Barn Swallow,57.90541,-5.75369,7.5,Summer,0.3839,41,6
Barn Swallow,57.90541,-5.50885,7.5,Summer,0.3937,122,32
Barn Swallow,57.90541,-5.26402,7.5,Summer,0.3992,175,55
Barn Swallow,57.90541,-5.01918,7.5,Summer,0.3701,18,4
Barn Swallow,57.90541,-4.77434,7.5,Summer,0.4415,11,1
Barn Swallow,57.90541,-4.5295,7.5,Summer,0.4863,28,6
Barn Swallow,57.90541,-4.28466,7.5,Summer,0.487,66,40
Barn Swallow,57.90541,-4.03983,7.5,Summer,0.4906,246,86
Barn Swallow,57.90541,-3.79499,7.5,Summer,0.4672,52,19
Barn Swallow,58.04054,-6.73304,7.5,Summer,0.263,36,1
Barn Swallow,58.04054,-6.48821,7.5,Summer,0.2757,51,2
Barn Swallow,58.04054,-5.50885,7.5,Summer,0.3911,7,2
Barn Swallow,58.04054,-5.26402,7.5,Summer,0.3962,31,7
Barn Swallow,58.04054,-5.01918,7.5,Summer,0.3685,24,4
Barn Swallow,58.04054,-4.77434,7.5,Summer,0.4386,10,1
Barn Swallow,58.04054,-4.5295,7.5,Summer,0.4847,45,20
Barn Swallow,58.04054,-4.28466,7.5,Summer,0.4845,26,8
Barn Swallow,58.04054,-4.03983,7.5,Summer,0.4887,57,19
Barn Swallow,58.04054,-3.79499,7.5,Summer,0.4652,81,26
Barn Swallow,58.17568,-6.97788,7.5,Summer,0.2102,82,3
Barn Swallow,58.17568,-6.73304,7.5,Summer,0.2688,84,26
Barn Swallow,58.17568,-6.48821,7.5,Summer,0.2793,142,11
Barn Swallow,58.17568,-6.24337,7.5,Summer,0.3184,101,30
Barn Swallow,58.17568,-5.50885,7.5,Summer,0.3914,27,3
Barn Swallow,58.17568,-5.26402,7.5,Summer,0.3984,123,44
Barn Swallow,58.17568,-5.01918,7.5,Summer,0.3706,52,15
Barn Swallow,58.17568,-4.77434,7.5,Summer,0.4392,4,1
Barn Swallow,58.17568,-4.5295,7.5,Summer,0.4848,7,1
Barn Swallow,58.17568,-3.79499,7.5,Summer,0.4653,23,6
Barn Swallow,58.17568,-3.55015,7.5,Summer,0.4666,44,22
Barn Swallow,58.17568,-3.30531,7.5,Summer,0.4651,48,4
Barn Swallow,58.31081,-6.73304,7.5,Summer,0.2957,126,31
Barn Swallow,58.31081,-6.48821,7.5,Summer,0.3041,64,4
Barn Swallow,58.31081,-6.24337,7.5,Summer,0.3335,163,37
Barn Swallow,58.31081,-5.50885,7.5,Summer,0.3961,6,1
Barn Swallow,58.31081,-5.26402,7.5,Summer,0.4032,70,28
Barn Swallow,58.31081,-5.01918,7.5,Summer,0.3749,40,7
Barn Swallow,58.31081,-4.28466,7.5,Summer,0.4859,20,10
Barn Swallow,58.31081,-4.03983,7.5,Summer,0.4902,14,1
Barn Swallow,58.31081,-3.79499,7.5,Summer,0.4672,47,23
Barn Swallow,58.31081,-3.55015,7.5,Summer,0.4685,4,1
Barn Swallow,58.31081,-3.30531,7.5,Summer,0.468,52,20
Barn Swallow,58.31081,-3.06047,7.5,Summer,0.455,6,3
Barn Swallow,58.44595,-6.48821,7.5,Summer,0.2941,19,3
Barn Swallow,58.44595,-6.24337,7.5,Summer,0.3289,130,46
Barn Swallow,58.44595,-5.26402,7.5,Summer,0.4019,94,28
Barn Swallow,58.44595,-5.01918,7.5,Summer,0.3746,54,20
Barn Swallow,58.44595,-4.77434,7.5,Summer,0.4446,11,1
Barn Swallow,58.44595,-4.5295,7.5,Summer,0.4871,33,10
Barn Swallow,58.44595,-4.28466,7.5,Summer,0.4864,27,9
Barn Swallow,58.44595,-3.79499,7.5,Summer,0.4676,16,6
Barn Swallow,58.44595,-3.55015,7.5,Summer,0.4685,5,2
Barn Swallow,58.44595,-3.30531,7.5,Summer,0.468,6,3
Barn Swallow,58.44595,-3.06047,7.5,Summer,0.4547,74,38
Barn Swallow,58.58108,-6.24337,7.5,Summer,0.3127,87,12
Barn Swallow,58.58108,-5.01918,7.5,Summer,0.3752,8,1
Barn Swallow,58.58108,-4.77434,7.5,Summer,0.4481,110,43
Barn Swallow,58.58108,-4.5295,7.5,Summer,0.4864,26,15
Barn Swallow,58.58108,-4.28466,7.5,Summer,0.4854,31,15
Barn Swallow,58.58108,-4.03983,7.5,Summer,0.4896,37,18
Barn Swallow,58.58108,-3.79499,7.5,Summer,0.4676,34,9
Barn Swallow,58.58108,-3.55015,7.5,Summer,0.469,117,62
Barn Swallow,58.58108,-3.30531,7.5,Summer,0.4685,172,98
Barn Swallow,58.58108,-3.06047,7.5,Summer,0.4524,174,58
Barn Swallow,58.71622,-3.30531,7.5,Summer,0.4639,103,37
Barn Swallow,58.71622,-3.06047,7.5,Summer,0.4439,37,13
Barn Swallow,58.71622,-2.81564,7.5,Summer,0.4846,3,2
Barn Swallow,58.85135,-3.30531,7.5,Summer,0.4622,113,18
Barn Swallow,58.85135,-3.06047,7.5,Summer,0.4356,70,40
Barn Swallow,58.85135,-2.81564,7.5,Summer,0.4822,183,68
Barn Swallow,58.98649,-3.30531,7.5,Summer,0.4557,530,184
Barn Swallow,58.98649,-3.06047,7.5,Summer,0.43,416,120
Barn Swallow,58.98649,-2.81564,7.5,Summer,0.4778,119,62
Barn Swallow,59.12162,-3.30531,7.5,Summer,0.4439,447,180
Barn Swallow,59.12162,-3.06047,7.5,Summer,0.4268,316,100
Barn Swallow,59.12162,-2.81564,7.5,Summer,0.4709,13,6
Barn Swallow,59.12162,-2.5708,7.5,Summer,0.4714,12,6
Barn Swallow,59.25676,-3.06047,7.5,Summer,0.4261,56,29
Barn Swallow,59.25676,-2.81564,7.5,Summer,0.4692,63,26
Barn Swallow,59.25676,-2.5708,7.5,Summer,0.4698,15,5
Barn Swallow,59.25676,-2.32596,7.5,Summer,0.4632,5,2
Barn Swallow,59.39189,-3.06047,7.5,Summer,0.4128,41,10
Barn Swallow,59.39189,-2.81564,7.5,Summer,0.4491,16,11
Barn Swallow,59.39189,-2.32596,7.5,Summer,0.443,184,135
Barn Swallow,59.52703,-1.59145,7.5,Summer,0.2915,354,222
Barn Swallow,59.7973,-1.34661,7.5,Summer,0.2616,226,38
Barn Swallow,59.93243,-1.34661,7.5,Summer,0.2292,1489,426
Barn Swallow,59.93243,-1.10177,7.5,Summer,0.1727,126,6
Barn Swallow,60.06757,-2.08112,7.5,Summer,0.1724,17,1
Barn Swallow,60.06757,-1.34661,7.5,Summer,0.0868,208,67
Barn Swallow,60.06757,-1.10177,7.5,Summer,0.087,75,6
Barn Swallow,60.2027,-2.08112,7.5,Summer,0.1597,4,4
Barn Swallow,60.2027,-1.59145,7.5,Summer,0.0883,33,1
Barn Swallow,60.2027,-1.34661,7.5,Summer,0.0909,126,8
Barn Swallow,60.2027,-1.10177,7.5,Summer,0.0706,394,28
Barn Swallow,60.33784,-1.59145,7.5,Summer,0.0782,54,4
Barn Swallow,60.33784,-1.34661,7.5,Summer,0.0897,85,3
Barn Swallow,60.47297,-1.59145,7.5,Summer,0.0737,123,4
Barn Swallow,60.47297,-1.34661,7.5,Summer,0.086,54,2
Barn Swallow,60.47297,-1.10177,7.5,Summer,0.0643,77,2
Barn Swallow,60.47297,-0.85693,7.5,Summer,0.0618,10,2
Barn Swallow,60.60811,-1.10177,7.5,Summer,0.0658,58,4
Barn Swallow,60.60811,-0.85693,7.5,Summer,0.0637,218,10
Barn Swallow,60.74324,-0.85693,7.5,Summer,0.0702,401,57
Barn Swallow,60.87838,-0.85693,7.5,Summer,0.0687,127,9
Barn Swallow,55.47297,-4.77434,7.5,Winter,0.0224,596,7
Barn Swallow,60.33784,-1.59145,7.5,Winter,0.025,9,1
Black Guillemot,54.66216,-5.01918,7.5,Autumn,0.0236,21,1
Black Guillemot,54.7973,-5.01918,7.5,Autumn,0.0252,38,1
Black Guillemot,54.7973,-4.5295,7.5,Autumn,0.0027,46,1
Black Guillemot,54.93243,-5.01918,7.5,Autumn,0.0316,93,12
Black Guillemot,54.93243,-4.28466,7.5,Autumn,0.0019,30,1
Black Guillemot,55.2027,-4.77434,7.5,Autumn,0.0088,17,1
Black Guillemot,55.33784,-5.50885,7.5,Autumn,0.048,7,6
Black Guillemot,55.33784,-4.77434,7.5,Autumn,0.0088,125,3
Black Guillemot,55.47297,-5.75369,7.5,Autumn,0.0427,16,2
Black Guillemot,55.47297,-5.50885,7.5,Autumn,0.0553,19,7
Black Guillemot,55.47297,-5.01918,7.5,Autumn,0.0355,41,3
Black Guillemot,55.47297,-4.77434,7.5,Autumn,0.0124,581,5
Black Guillemot,55.47297,-4.5295,7.5,Autumn,0.002,1154,3
Black Guillemot,55.60811,-5.75369,7.5,Autumn,0.0503,11,2
Black Guillemot,55.60811,-5.26402,7.5,Autumn,0.0748,81,7
Black Guillemot,55.60811,-5.01918,7.5,Autumn,0.0834,20,5
Black Guillemot,55.60811,-4.77434,7.5,Autumn,0.0462,3758,254
Black Guillemot,55.74324,-6.24337,7.5,Autumn,0.0132,173,8
Black Guillemot,55.74324,-5.50885,7.5,Autumn,0.1565,28,9
Black Guillemot,55.74324,-5.26402,7.5,Autumn,0.1413,34,1
Black Guillemot,55.74324,-5.01918,7.5,Autumn,0.1556,76,6
Black Guillemot,55.74324,-4.77434,7.5,Autumn,0.0886,71,4
Black Guillemot,55.87838,-5.50885,7.5,Autumn,0.1684,16,5
Black Guillemot,55.87838,-5.01918,7.5,Autumn,0.186,16,3
Black Guillemot,55.87838,-4.77434,7.5,Autumn,0.1089,36,4
Black Guillemot,55.87838,-3.06047,7.5,Autumn,0.002,1429,4
Black Guillemot,55.87838,-2.08112,7.5,Autumn,0.0026,169,1
Black Guillemot,56.01351,-6.24337,7.5,Autumn,0.0126,25,1
Black Guillemot,56.01351,-5.50885,7.5,Autumn,0.1299,48,1
Black Guillemot,56.01351,-5.26402,7.5,Autumn,0.1238,7,1
Black Guillemot,56.01351,-5.01918,7.5,Autumn,0.1294,72,23
Black Guillemot,56.01351,-4.77434,7.5,Autumn,0.0791,77,12
Black Guillemot,56.01351,-3.06047,7.5,Autumn,0.002,1856,23
Black Guillemot,56.01351,-2.81564,7.5,Autumn,0.0021,652,3
Black Guillemot,56.14865,-5.75369,7.5,Autumn,0.0517,3,1
Black Guillemot,56.14865,-4.77434,7.5,Autumn,0.031,53,2
Black Guillemot,56.14865,-2.81564,7.5,Autumn,0.0021,81,1
Black Guillemot,56.28378,-6.24337,7.5,Autumn,0.0088,22,1
Black Guillemot,56.28378,-2.5708,7.5,Autumn,0.0023,604,19
Black Guillemot,56.41892,-6.97788,7.5,Autumn,0.0322,2,1
Black Guillemot,56.41892,-5.99853,7.5,Autumn,0.133,72,9
Black Guillemot,56.41892,-5.75369,7.5,Autumn,0.1232,123,4
Black Guillemot,56.41892,-5.50885,7.5,Autumn,0.1697,147,27
Black Guillemot,56.55405,-6.24337,7.5,Autumn,0.0161,64,2
Black Guillemot,56.55405,-5.99853,7.5,Autumn,0.09,81,3
Black Guillemot,56.55405,-5.75369,7.5,Autumn,0.0624,70,5
Black Guillemot,56.55405,-5.50885,7.5,Autumn,0.0599,22,3
Black Guillemot,56.55405,-2.5708,7.5,Autumn,0.0024,60,1
Black Guillemot,56.68919,-5.99853,7.5,Autumn,0.0882,45,1
Black Guillemot,56.68919,-5.26402,7.5,Autumn,0.0343,49,1
Black Guillemot,56.68919,-2.5708,7.5,Autumn,0.0024,265,1
Black Guillemot,56.82432,-7.22272,7.5,Autumn,0.0258,2,2
Black Guillemot,56.82432,-6.24337,7.5,Autumn,0.0217,6,1
Black Guillemot,56.82432,-5.99853,7.5,Autumn,0.1253,2,2
Black Guillemot,56.82432,-5.75369,7.5,Autumn,0.0815,36,4
Black Guillemot,56.82432,-5.26402,7.5,Autumn,0.039,9,1
Black Guillemot,56.82432,-2.32596,7.5,Autumn,0.0027,51,2
Black Guillemot,56.95946,-7.46756,7.5,Autumn,0.0333,26,2
Black Guillemot,56.95946,-6.24337,7.5,Autumn,0.0258,68,2
Black Guillemot,56.95946,-5.75369,7.5,Autumn,0.1053,105,22
Black Guillemot,56.95946,-2.32596,7.5,Autumn,0.0035,29,1
Black Guillemot,56.95946,-2.08112,7.5,Autumn,0.0079,92,3
Black Guillemot,57.09459,-7.46756,7.5,Autumn,0.018,14,2
Black Guillemot,57.09459,-6.48821,7.5,Autumn,0.0242,1,1
Black Guillemot,57.09459,-6.24337,7.5,Autumn,0.0243,5,1
Black Guillemot,57.09459,-5.99853,7.5,Autumn,0.1494,37,5
Black Guillemot,57.09459,-5.75369,7.5,Autumn,0.1015,33,1
Black Guillemot,57.09459,-2.08112,7.5,Autumn,0.0046,1071,13
Black Guillemot,57.22973,-7.46756,7.5,Autumn,0.0178,56,1
Black Guillemot,57.22973,-6.24337,7.5,Autumn,0.0242,53,1
Black Guillemot,57.22973,-5.99853,7.5,Autumn,0.1496,170,16
Black Guillemot,57.22973,-5.75369,7.5,Autumn,0.1026,61,7
Black Guillemot,57.22973,-5.50885,7.5,Autumn,0.0548,94,2
Black Guillemot,57.36486,-7.22272,7.5,Autumn,0.0242,22,1
Black Guillemot,57.36486,-6.24337,7.5,Autumn,0.0228,155,7
Black Guillemot,57.36486,-5.99853,7.5,Autumn,0.1181,26,5
Black Guillemot,57.36486,-5.75369,7.5,Autumn,0.0893,43,5
Black Guillemot,57.36486,-2.08112,7.5,Autumn,0.0031,200,2
Black Guillemot,57.5,-7.46756,7.5,Autumn,0.0157,50,1
Black Guillemot,57.5,-6.73304,7.5,Autumn,0.026,244,11
Black Guillemot,57.5,-6.24337,7.5,Autumn,0.0225,77,1
Black Guillemot,57.5,-5.99853,7.5,Autumn,0.0972,2,2
Black Guillemot,57.5,-5.75369,7.5,Autumn,0.0764,50,9
Black Guillemot,57.5,-4.28466,7.5,Autumn,0.0038,562,5
Black Guillemot,57.5,-4.03983,7.5,Autumn,0.0038,423,3
Black Guillemot,57.5,-1.83628,7.5,Autumn,0.0051,45,1
Black Guillemot,57.63514,-7.46756,7.5,Autumn,0.0182,72,2
Black Guillemot,57.63514,-6.73304,7.5,Autumn,0.0338,2,1
Black Guillemot,57.63514,-6.48821,7.5,Autumn,0.0321,42,3
Black Guillemot,57.63514,-6.24337,7.5,Autumn,0.0294,184,8
Black Guillemot,57.63514,-5.75369,7.5,Autumn,0.0753,3,1
Black Guillemot,57.63514,-4.28466,7.5,Autumn,0.004,93,1
Black Guillemot,57.63514,-4.03983,7.5,Autumn,0.0127,581,41
Black Guillemot,57.63514,-3.79499,7.5,Autumn,0.0072,202,7
Black Guillemot,57.63514,-3.55015,7.5,Autumn,0.0065,283,12
Black Guillemot,57.63514,-3.06047,7.5,Autumn,0.0057,109,1
Black Guillemot,57.63514,-2.81564,7.5,Autumn,0.0054,40,1
Black Guillemot,57.63514,-2.32596,7.5,Autumn,0.0056,32,1
Black Guillemot,57.63514,-2.08112,7.5,Autumn,0.0047,39,2
Black Guillemot,57.63514,-1.83628,7.5,Autumn,0.005,165,1
Black Guillemot,57.77027,-7.22272,7.5,Autumn,0.0405,18,2
Black Guillemot,57.77027,-6.97788,7.5,Autumn,0.051,28,3
Black Guillemot,57.77027,-5.75369,7.5,Autumn,0.0526,55,4
Black Guillemot,57.77027,-3.79499,7.5,Autumn,0.016,172,29
Black Guillemot,57.77027,-3.55015,7.5,Autumn,0.0189,162,11
Black Guillemot,57.77027,-3.30531,7.5,Autumn,0.0115,202,1
Black Guillemot,57.90541,-6.97788,7.5,Autumn,0.0385,32,2
Black Guillemot,57.90541,-6.24337,7.5,Autumn,0.0582,5,2
Black Guillemot,57.90541,-5.50885,7.5,Autumn,0.0737,58,11
Black Guillemot,57.90541,-5.26402,7.5,Autumn,0.024,101,1
Black Guillemot,57.90541,-4.03983,7.5,Autumn,0.0053,167,2
Black Guillemot,57.90541,-3.79499,7.5,Autumn,0.0177,76,12
Black Guillemot,58.04054,-6.48821,7.5,Autumn,0.0343,5,1
Black Guillemot,58.04054,-5.75369,7.5,Autumn,0.0701,3,1
Black Guillemot,58.04054,-5.50885,7.5,Autumn,0.0795,2,1
Black Guillemot,58.04054,-5.26402,7.5,Autumn,0.0205,6,1
Black Guillemot,58.04054,-3.79499,7.5,Autumn,0.0172,34,2
Black Guillemot,58.17568,-6.97788,7.5,Autumn,0.038,67,4
Black Guillemot,58.17568,-6.73304,7.5,Autumn,0.0328,14,2
Black Guillemot,58.17568,-6.48821,7.5,Autumn,0.0337,64,2
Black Guillemot,58.17568,-6.24337,7.5,Autumn,0.0583,72,8
Black Guillemot,58.17568,-5.50885,7.5,Autumn,0.0767,8,1
Black Guillemot,58.17568,-3.55015,7.5,Autumn,0.0245,13,2
Black Guillemot,58.31081,-6.97788,7.5,Autumn,0.0556,8,1
Black Guillemot,58.31081,-6.73304,7.5,Autumn,0.0517,87,4
Black Guillemot,58.31081,-6.24337,7.5,Autumn,0.0632,117,7
Black Guillemot,58.31081,-5.26402,7.5,Autumn,0.0726,10,1
Black Guillemot,58.31081,-3.30531,7.5,Autumn,0.0604,14,1
Black Guillemot,58.44595,-3.06047,7.5,Autumn,0.1675,54,12
Black Guillemot,58.44595,-2.81564,7.5,Autumn,0.1365,1,1
Black Guillemot,58.58108,-6.24337,7.5,Autumn,0.0388,58,3
Black Guillemot,58.58108,-4.77434,7.5,Autumn,0.0345,66,3
Black Guillemot,58.58108,-4.03983,7.5,Autumn,0.0735,21,3
Black Guillemot,58.58108,-3.79499,7.5,Autumn,0.1058,9,1
Black Guillemot,58.58108,-3.55015,7.5,Autumn,0.1148,31,4
Black Guillemot,58.58108,-3.30531,7.5,Autumn,0.1123,53,4
Black Guillemot,58.58108,-3.06047,7.5,Autumn,0.1698,95,11
Black Guillemot,58.71622,-3.55015,7.5,Autumn,0.1528,4,4
Black Guillemot,58.71622,-3.06047,7.5,Autumn,0.2091,35,1
Black Guillemot,58.71622,-2.81564,7.5,Autumn,0.1631,5,3
Black Guillemot,58.85135,-3.30531,7.5,Autumn,0.1738,14,7
Black Guillemot,58.85135,-3.06047,7.5,Autumn,0.2443,54,18
Black Guillemot,58.85135,-2.81564,7.5,Autumn,0.1864,100,13
Black Guillemot,58.98649,-3.30531,7.5,Autumn,0.0701,157,10
Black Guillemot,58.98649,-3.06047,7.5,Autumn,0.2159,134,10
Black Guillemot,58.98649,-2.81564,7.5,Autumn,0.2174,98,9
Black Guillemot,59.12162,-3.30531,7.5,Autumn,0.0694,100,1
Black Guillemot,59.12162,-3.06047,7.5,Autumn,0.2352,80,19
Black Guillemot,59.12162,-2.81564,7.5,Autumn,0.2409,4,3
Black Guillemot,59.12162,-2.5708,7.5,Autumn,0.2371,41,10
Black Guillemot,59.25676,-2.81564,7.5,Autumn,0.1941,2,1
Black Guillemot,59.39189,-2.81564,7.5,Autumn,0.2103,11,6
Black Guillemot,59.39189,-2.32596,7.5,Autumn,0.288,327,43
Black Guillemot,59.52703,-1.59145,7.5,Autumn,0.2834,323,179
Black Guillemot,59.7973,-1.34661,7.5,Autumn,0.2363,168,21
Black Guillemot,59.93243,-1.34661,7.5,Autumn,0.0795,2628,431
Black Guillemot,59.93243,-1.10177,7.5,Autumn,0.197,77,18
Black Guillemot,59.93243,-0.85693,7.5,Autumn,0.1366,4,2
Black Guillemot,60.06757,-2.08112,7.5,Autumn,0.3099,16,7
Black Guillemot,60.06757,-1.34661,7.5,Autumn,0.3125,907,151
Black Guillemot,60.06757,-1.10177,7.5,Autumn,0.3457,253,53
Black Guillemot,60.2027,-2.08112,7.5,Autumn,0.3013,3,2
Black Guillemot,60.2027,-1.59145,7.5,Autumn,0.2708,63,5
Black Guillemot,60.2027,-1.34661,7.5,Autumn,0.2674,500,57
Black Guillemot,60.2027,-1.10177,7.5,Autumn,0.3755,824,232
Black Guillemot,60.33784,-1.59145,7.5,Autumn,0.2602,107,21
Black Guillemot,60.33784,-1.34661,7.5,Autumn,0.2362,397,27
Black Guillemot,60.33784,-1.10177,7.5,Autumn,0.3685,219,38
Black Guillemot,60.33784,-0.85693,7.5,Autumn,0.2304,31,4
Black Guillemot,60.47297,-1.59145,7.5,Autumn,0.2578,176,28
Black Guillemot,60.47297,-1.34661,7.5,Autumn,0.241,240,25
Black Guillemot,60.47297,-1.10177,7.5,Autumn,0.3772,149,36
Black Guillemot,60.47297,-0.85693,7.5,Autumn,0.2362,36,10
Black Guillemot,60.60811,-1.34661,7.5,Autumn,0.1682,63,5
Black Guillemot,60.60811,-1.10177,7.5,Autumn,0.3813,106,10
Black Guillemot,60.60811,-0.85693,7.5,Autumn,0.2323,32,4
Black Guillemot,60.74324,-1.10177,7.5,Autumn,0.1913,54,9
Black Guillemot,60.74324,-0.85693,7.5,Autumn,0.1699,798,75
Black Guillemot,60.87838,-0.85693,7.5,Autumn,0.0831,125,10
Black Guillemot,54.66216,-4.77434,7.5,Spring,0.0769,75,39
Black Guillemot,54.7973,-5.26402,7.5,Spring,0.3356,4,2
Black Guillemot,54.7973,-5.01918,7.5,Spring,0.3393,84,27
Black Guillemot,54.7973,-3.79499,7.5,Spring,0.0097,19,6
Black Guillemot,54.93243,-5.26402,7.5,Spring,0.3478,4,1
Black Guillemot,54.93243,-5.01918,7.5,Spring,0.3691,134,30
Black Guillemot,54.93243,-4.28466,7.5,Spring,0.0019,37,1
Black Guillemot,55.06757,-5.26402,7.5,Spring,0.2949,20,7
Black Guillemot,55.2027,-5.01918,7.5,Spring,0.3052,21,4
Black Guillemot,55.2027,-4.77434,7.5,Spring,0.0649,32,9
Black Guillemot,55.33784,-4.77434,7.5,Spring,0.061,92,1
Black Guillemot,55.47297,-5.75369,7.5,Spring,0.0856,50,3
Black Guillemot,55.47297,-5.50885,7.5,Spring,0.2205,29,5
Black Guillemot,55.47297,-5.26402,7.5,Spring,0.2367,53,8
Black Guillemot,55.47297,-5.01918,7.5,Spring,0.2487,71,14
Black Guillemot,55.47297,-4.77434,7.5,Spring,0.0767,561,12
Black Guillemot,55.47297,-4.5295,7.5,Spring,0.002,1120,15
Black Guillemot,55.60811,-6.24337,7.5,Spring,0.2122,237,41
Black Guillemot,55.60811,-5.75369,7.5,Spring,0.2452,34,3
Black Guillemot,55.60811,-5.50885,7.5,Spring,0.2863,16,3
Black Guillemot,55.60811,-5.26402,7.5,Spring,0.2798,166,16
Black Guillemot,55.60811,-5.01918,7.5,Spring,0.3021,34,9
Black Guillemot,55.60811,-4.77434,7.5,Spring,0.2341,3607,535
Black Guillemot,55.74324,-6.48821,7.5,Spring,0.1378,81,8
Black Guillemot,55.74324,-6.24337,7.5,Spring,0.2022,131,7
Black Guillemot,55.74324,-5.99853,7.5,Spring,0.2682,27,9
Black Guillemot,55.74324,-5.75369,7.5,Spring,0.2541,3418,3
Black Guillemot,55.74324,-5.50885,7.5,Spring,0.2938,40,24
Black Guillemot,55.74324,-5.26402,7.5,Spring,0.2875,38,6
Black Guillemot,55.74324,-5.01918,7.5,Spring,0.3045,108,23
Black Guillemot,55.74324,-4.77434,7.5,Spring,0.2531,124,19
Black Guillemot,55.87838,-6.24337,7.5,Spring,0.1711,110,7
Black Guillemot,55.87838,-5.99853,7.5,Spring,0.2589,48,13
Black Guillemot,55.87838,-5.50885,7.5,Spring,0.2887,30,13
Black Guillemot,55.87838,-5.26402,7.5,Spring,0.2895,41,8
Black Guillemot,55.87838,-5.01918,7.5,Spring,0.3034,56,10
Black Guillemot,55.87838,-4.77434,7.5,Spring,0.2655,59,9
Black Guillemot,55.87838,-4.5295,7.5,Spring,0.0019,458,4
Black Guillemot,56.01351,-6.24337,7.5,Spring,0.1307,34,2
Black Guillemot,56.01351,-5.50885,7.5,Spring,0.2014,97,1
Black Guillemot,56.01351,-5.26402,7.5,Spring,0.1993,45,1
Black Guillemot,56.01351,-5.01918,7.5,Spring,0.2041,167,35
Black Guillemot,56.01351,-4.77434,7.5,Spring,0.141,189,33
Black Guillemot,56.01351,-3.30531,7.5,Spring,0.0019,2906,1
